dstport,protocol,tag
9214,udp,sv_P12
28650,icmp,sv_P67
56650,tcp,sv_P3
45440,udp,sv_P44
1986,udp,sv_P59
40614,tcp,sv_P4
35396,tcp,sv_P51
20470,tcp,sv_P70
24522,tcp,sv_P65
22198,icmp,sv_P92
50546,tcp,sv_P14
11551,tcp,sv_P56
29015,tcp,sv_P39
14513,icmp,sv_P81
57714,icmp,sv_P65
12253,tcp,sv_P42
65416,icmp,sv_P32
55621,tcp,sv_P63
8657,udp,sv_P23
64099,udp,sv_P69
41420,udp,sv_P42
27790,udp,sv_P3
31727,udp,sv_P9
8555,tcp,sv_P53
16589,udp,sv_P96
50527,icmp,sv_P74
11228,tcp,sv_P2
50804,icmp,sv_P40
11270,tcp,sv_P57
719,icmp,sv_P81
57756,tcp,sv_P13
24182,icmp,sv_P1
8857,tcp,sv_P2
38260,udp,sv_P54
18138,icmp,sv_P29
63247,udp,sv_P47
635,udp,sv_P27
34840,icmp,sv_P37
30089,tcp,sv_P27
63805,tcp,sv_P60
59133,icmp,sv_P45
11336,tcp,sv_P15
50324,tcp,sv_P21
21705,udp,sv_P52
41696,tcp,sv_P71
53485,udp,sv_P46
45337,tcp,sv_P86
20793,udp,sv_P66
8783,udp,sv_P32
36467,tcp,sv_P66
12898,icmp,sv_P52
29673,icmp,sv_P63
11531,tcp,sv_P20
42724,udp,sv_P31
26151,icmp,sv_P29
56511,udp,sv_P72
7624,tcp,sv_P42
17868,udp,sv_P96
63598,udp,sv_P5
4674,icmp,sv_P78
37929,icmp,sv_P1
26355,udp,sv_P78
23743,icmp,sv_P55
16181,icmp,sv_P25
48703,tcp,sv_P24
5265,icmp,sv_P60
14913,tcp,sv_P74
58436,icmp,sv_P38
20681,icmp,sv_P97
42756,tcp,sv_P72
21939,tcp,sv_P27
28025,icmp,sv_P46
30937,tcp,sv_P28
53326,icmp,sv_P13
16189,tcp,sv_P48
27757,tcp,sv_P88
53687,udp,sv_P3
58452,tcp,sv_P41
2809,udp,sv_P62
33332,icmp,sv_P60
18741,udp,sv_P73
13554,icmp,sv_P86
5031,icmp,sv_P95
5786,icmp,sv_P70
56712,icmp,sv_P97
25121,tcp,sv_P19
31328,icmp,sv_P34
55489,udp,sv_P3
55974,tcp,sv_P22
53801,tcp,sv_P79
55416,tcp,sv_P90
14150,icmp,sv_P84
5862,udp,sv_P54
50611,udp,sv_P10
49441,tcp,sv_P53
22272,icmp,sv_P51
18154,icmp,sv_P97
31082,tcp,sv_P20
39585,icmp,sv_P12
19801,icmp,sv_P61
50686,tcp,sv_P57
48303,tcp,sv_P42
30450,tcp,sv_P67
15248,icmp,sv_P18
62927,tcp,sv_P59
54162,tcp,sv_P58
29734,tcp,sv_P93
13616,icmp,sv_P94
58299,udp,sv_P89
28001,udp,sv_P4
161,icmp,sv_P7
11517,udp,sv_P40
844,tcp,sv_P72
51084,udp,sv_P1
40842,icmp,sv_P20
37354,udp,sv_P52
57251,udp,sv_P27
28368,tcp,sv_P27
42179,udp,sv_P22
13586,icmp,sv_P6
49755,tcp,sv_P62
6993,icmp,sv_P74
16368,tcp,sv_P7
40481,udp,sv_P89
60261,tcp,sv_P4
60811,tcp,sv_P93
1980,tcp,sv_P14
14675,udp,sv_P57
16009,tcp,sv_P98
48546,udp,sv_P31
45381,udp,sv_P4
57627,icmp,sv_P77
26443,tcp,sv_P13
33849,tcp,sv_P1
54945,udp,sv_P12
52328,icmp,sv_P100
64664,icmp,sv_P80
53581,tcp,sv_P74
42074,icmp,sv_P75
44004,icmp,sv_P95
25377,tcp,sv_P81
6150,tcp,sv_P49
12648,tcp,sv_P79
3465,udp,sv_P34
51361,icmp,sv_P4
48321,tcp,sv_P44
47367,udp,sv_P68
14148,udp,sv_P70
45704,udp,sv_P64
4103,icmp,sv_P88
8467,tcp,sv_P20
54180,udp,sv_P6
31903,udp,sv_P80
54859,udp,sv_P58
44137,icmp,sv_P20
64553,icmp,sv_P5
38839,udp,sv_P95
35114,tcp,sv_P93
11728,icmp,sv_P99
46315,tcp,sv_P38
54475,tcp,sv_P6
19742,udp,sv_P32
8587,udp,sv_P19
13250,icmp,sv_P44
14129,icmp,sv_P95
57181,udp,sv_P50
52179,udp,sv_P52
39033,icmp,sv_P3
33602,tcp,sv_P38
14439,udp,sv_P20
12871,tcp,sv_P58
59753,tcp,sv_P40
21988,icmp,sv_P70
52257,tcp,sv_P80
37612,tcp,sv_P76
36509,udp,sv_P59
26824,icmp,sv_P61
57072,tcp,sv_P39
64252,udp,sv_P99
29266,icmp,sv_P49
25586,tcp,sv_P76
7360,icmp,sv_P33
63423,udp,sv_P60
40875,tcp,sv_P31
38509,icmp,sv_P60
27436,udp,sv_P71
5646,icmp,sv_P46
11,icmp,sv_P78
12147,icmp,sv_P22
7094,icmp,sv_P55
43263,udp,sv_P13
40529,icmp,sv_P30
27783,tcp,sv_P86
31541,tcp,sv_P47
61700,icmp,sv_P89
28122,udp,sv_P78
19408,udp,sv_P94
32618,icmp,sv_P96
61392,tcp,sv_P8
54662,icmp,sv_P35
59908,udp,sv_P29
49735,tcp,sv_P30
10614,icmp,sv_P22
45810,tcp,sv_P86
54544,icmp,sv_P23
36044,tcp,sv_P2
53449,tcp,sv_P100
29685,udp,sv_P20
52263,udp,sv_P98
8680,udp,sv_P41
2655,udp,sv_P66
6659,udp,sv_P44
3247,tcp,sv_P54
48572,udp,sv_P54
24445,udp,sv_P96
39984,icmp,sv_P13
52113,udp,sv_P93
14076,tcp,sv_P12
35883,tcp,sv_P47
49536,icmp,sv_P90
45953,tcp,sv_P53
53382,icmp,sv_P70
32907,tcp,sv_P8
58816,tcp,sv_P30
45872,tcp,sv_P2
53453,tcp,sv_P61
8791,udp,sv_P17
52028,udp,sv_P23
47257,udp,sv_P44
62708,udp,sv_P20
58126,udp,sv_P100
18389,udp,sv_P66
29725,tcp,sv_P81
19754,icmp,sv_P94
58870,icmp,sv_P87
49884,udp,sv_P84
25559,icmp,sv_P34
57200,icmp,sv_P68
10859,udp,sv_P68
53361,icmp,sv_P66
57484,tcp,sv_P32
10945,icmp,sv_P3
45299,tcp,sv_P64
4803,tcp,sv_P13
26028,icmp,sv_P53
49538,tcp,sv_P58
60574,tcp,sv_P98
13271,tcp,sv_P22
21326,tcp,sv_P62
2540,icmp,sv_P68
32107,icmp,sv_P25
13455,icmp,sv_P14
13955,icmp,sv_P82
13408,tcp,sv_P87
2206,tcp,sv_P100
14813,icmp,sv_P26
21123,icmp,sv_P35
39641,icmp,sv_P91
42398,icmp,sv_P30
38988,udp,sv_P34
62165,tcp,sv_P34
36353,icmp,sv_P74
26978,icmp,sv_P39
38584,tcp,sv_P5
42463,udp,sv_P22
47828,icmp,sv_P42
52722,tcp,sv_P24
31216,tcp,sv_P17
28015,udp,sv_P83
6497,udp,sv_P99
62027,icmp,sv_P41
17860,icmp,sv_P23
60868,tcp,sv_P16
50053,icmp,sv_P67
45456,icmp,sv_P23
23298,icmp,sv_P52
26778,icmp,sv_P17
17511,tcp,sv_P27
44779,tcp,sv_P60
59887,icmp,sv_P20
28767,tcp,sv_P46
42483,icmp,sv_P71
54260,icmp,sv_P57
11286,icmp,sv_P67
12115,udp,sv_P41
25243,icmp,sv_P42
50697,icmp,sv_P99
44326,tcp,sv_P44
12215,tcp,sv_P58
26547,icmp,sv_P46
9673,icmp,sv_P74
40413,tcp,sv_P83
36839,udp,sv_P35
35775,tcp,sv_P73
25658,icmp,sv_P72
30046,udp,sv_P52
54496,icmp,sv_P68
40189,tcp,sv_P7
47576,tcp,sv_P90
47190,tcp,sv_P87
8136,tcp,sv_P61
14052,tcp,sv_P72
16732,udp,sv_P26
10646,icmp,sv_P52
1362,tcp,sv_P25
27126,icmp,sv_P53
60237,icmp,sv_P29
35285,udp,sv_P78
1637,icmp,sv_P98
34131,icmp,sv_P21
45102,tcp,sv_P55
8334,icmp,sv_P85
16666,tcp,sv_P60
50941,udp,sv_P59
21951,udp,sv_P71
54439,tcp,sv_P32
24919,tcp,sv_P63
56832,tcp,sv_P82
3084,tcp,sv_P57
6781,tcp,sv_P72
21744,icmp,sv_P44
36254,icmp,sv_P60
51274,tcp,sv_P29
372,tcp,sv_P33
21279,tcp,sv_P31
56665,icmp,sv_P34
62786,tcp,sv_P9
53318,udp,sv_P65
57630,udp,sv_P29
57226,udp,sv_P3
22476,udp,sv_P37
4620,icmp,sv_P87
6531,tcp,sv_P62
35565,tcp,sv_P75
47226,icmp,sv_P100
28859,udp,sv_P34
12767,icmp,sv_P35
8684,tcp,sv_P65
60679,tcp,sv_P59
3537,tcp,sv_P88
30105,udp,sv_P12
48938,tcp,sv_P7
42484,tcp,sv_P80
8126,tcp,sv_P89
43515,udp,sv_P13
22133,udp,sv_P14
9114,icmp,sv_P14
43558,udp,sv_P31
35224,icmp,sv_P6
25660,tcp,sv_P88
25759,udp,sv_P27
17684,tcp,sv_P62
30259,udp,sv_P79
55164,icmp,sv_P68
46478,icmp,sv_P93
18814,tcp,sv_P55
57045,udp,sv_P80
17643,tcp,sv_P29
9752,tcp,sv_P6
32225,tcp,sv_P55
35716,icmp,sv_P18
21205,tcp,sv_P98
39442,udp,sv_P58
37089,icmp,sv_P12
58307,tcp,sv_P81
156,icmp,sv_P98
38541,icmp,sv_P20
39587,udp,sv_P1
704,tcp,sv_P62
19770,tcp,sv_P30
4533,icmp,sv_P23
18195,icmp,sv_P37
42365,tcp,sv_P58
41399,tcp,sv_P93
9533,udp,sv_P54
58161,udp,sv_P81
21310,tcp,sv_P8
59142,icmp,sv_P100
3503,icmp,sv_P20
26822,icmp,sv_P44
63809,udp,sv_P11
55642,icmp,sv_P71
953,udp,sv_P61
20595,udp,sv_P50
33911,tcp,sv_P69
6043,tcp,sv_P97
37103,icmp,sv_P2
33218,tcp,sv_P95
64892,tcp,sv_P53
8019,tcp,sv_P2
42516,icmp,sv_P45
16078,udp,sv_P74
4563,udp,sv_P12
34861,tcp,sv_P39
11642,udp,sv_P79
45280,icmp,sv_P4
21608,icmp,sv_P23
53221,icmp,sv_P20
49678,udp,sv_P97
4970,udp,sv_P22
20335,udp,sv_P59
20086,tcp,sv_P1
49028,icmp,sv_P96
27829,icmp,sv_P14
36239,tcp,sv_P1
20616,udp,sv_P16
32703,udp,sv_P3
25073,tcp,sv_P27
26359,tcp,sv_P71
57314,tcp,sv_P59
37280,udp,sv_P39
9308,udp,sv_P75
63360,icmp,sv_P53
38555,icmp,sv_P51
38075,tcp,sv_P96
62259,tcp,sv_P90
48195,udp,sv_P99
21870,icmp,sv_P50
59951,tcp,sv_P56
40123,udp,sv_P9
20537,udp,sv_P67
3591,tcp,sv_P42
31403,tcp,sv_P2
50806,udp,sv_P87
59765,tcp,sv_P53
21336,tcp,sv_P58
1814,udp,sv_P74
51079,tcp,sv_P53
45921,icmp,sv_P2
17430,tcp,sv_P60
62501,tcp,sv_P89
6013,tcp,sv_P42
45623,tcp,sv_P39
54721,tcp,sv_P42
22462,tcp,sv_P62
32959,icmp,sv_P84
36362,tcp,sv_P79
15724,tcp,sv_P47
21620,icmp,sv_P10
10318,udp,sv_P72
50480,udp,sv_P14
61245,udp,sv_P17
26868,tcp,sv_P41
34255,icmp,sv_P19
35050,udp,sv_P27
54141,udp,sv_P6
4840,udp,sv_P55
7128,tcp,sv_P62
27695,tcp,sv_P44
13850,tcp,sv_P39
22514,icmp,sv_P43
38327,icmp,sv_P51
45753,tcp,sv_P6
35588,icmp,sv_P82
31883,icmp,sv_P15
24700,icmp,sv_P80
40818,tcp,sv_P92
61529,udp,sv_P14
11376,icmp,sv_P31
56223,tcp,sv_P36
54347,icmp,sv_P16
33312,icmp,sv_P2
50542,icmp,sv_P87
18525,udp,sv_P95
50550,udp,sv_P31
28343,icmp,sv_P91
47427,udp,sv_P30
37234,udp,sv_P94
17811,tcp,sv_P24
30339,icmp,sv_P28
14842,udp,sv_P91
13722,udp,sv_P22
62263,udp,sv_P51
65263,tcp,sv_P62
62361,tcp,sv_P42
44338,tcp,sv_P68
30345,udp,sv_P53
19197,icmp,sv_P42
396,udp,sv_P15
14022,tcp,sv_P81
54145,icmp,sv_P33
48667,udp,sv_P28
4701,icmp,sv_P28
63080,udp,sv_P70
51041,icmp,sv_P7
29,icmp,sv_P54
33829,tcp,sv_P24
12125,udp,sv_P80
53001,tcp,sv_P72
27861,tcp,sv_P10
25358,udp,sv_P7
39583,tcp,sv_P75
9693,tcp,sv_P98
24185,icmp,sv_P13
2252,icmp,sv_P78
54721,udp,sv_P19
21022,udp,sv_P52
53987,udp,sv_P37
41893,icmp,sv_P42
33814,udp,sv_P89
4788,icmp,sv_P72
25259,udp,sv_P47
22893,tcp,sv_P95
10791,icmp,sv_P44
47918,icmp,sv_P48
10315,icmp,sv_P72
18984,tcp,sv_P80
24876,udp,sv_P68
15760,tcp,sv_P17
61997,udp,sv_P50
61637,tcp,sv_P25
47657,tcp,sv_P73
65154,icmp,sv_P24
50339,icmp,sv_P39
54583,udp,sv_P19
54740,udp,sv_P69
64674,icmp,sv_P35
44350,udp,sv_P27
64457,icmp,sv_P59
45861,udp,sv_P13
320,tcp,sv_P85
23048,tcp,sv_P80
931,udp,sv_P22
36906,tcp,sv_P33
29525,tcp,sv_P69
25318,tcp,sv_P29
31607,icmp,sv_P39
51475,icmp,sv_P96
16808,icmp,sv_P99
60322,icmp,sv_P76
30734,icmp,sv_P42
65294,udp,sv_P46
1612,udp,sv_P66
48939,icmp,sv_P77
54774,tcp,sv_P60
45861,udp,sv_P26
58444,icmp,sv_P3
14659,icmp,sv_P47
62973,icmp,sv_P12
44918,tcp,sv_P4
6289,udp,sv_P61
11769,tcp,sv_P100
44073,icmp,sv_P63
61898,tcp,sv_P40
39486,udp,sv_P38
14445,icmp,sv_P71
52234,tcp,sv_P47
49474,udp,sv_P73
63393,udp,sv_P67
8501,udp,sv_P19
27039,tcp,sv_P57
52405,tcp,sv_P36
36779,udp,sv_P4
56383,icmp,sv_P73
30263,tcp,sv_P75
21998,icmp,sv_P65
40990,tcp,sv_P98
14500,tcp,sv_P1
34281,tcp,sv_P62
19311,icmp,sv_P98
1106,udp,sv_P61
50958,udp,sv_P19
46060,icmp,sv_P81
26565,tcp,sv_P43
43637,icmp,sv_P44
22875,udp,sv_P95
43183,icmp,sv_P86
3037,tcp,sv_P42
25445,icmp,sv_P72
47019,tcp,sv_P63
4984,icmp,sv_P6
1749,udp,sv_P38
26274,icmp,sv_P33
20899,icmp,sv_P17
9278,tcp,sv_P84
18641,udp,sv_P67
52254,tcp,sv_P52
64559,tcp,sv_P85
61604,icmp,sv_P32
14434,udp,sv_P94
26057,udp,sv_P55
38723,tcp,sv_P36
49980,tcp,sv_P29
49824,udp,sv_P80
22793,tcp,sv_P54
30264,icmp,sv_P82
34753,tcp,sv_P45
46062,tcp,sv_P35
28892,icmp,sv_P17
54840,tcp,sv_P81
57577,icmp,sv_P80
36675,udp,sv_P3
32541,icmp,sv_P60
28348,udp,sv_P67
11508,udp,sv_P33
34388,udp,sv_P31
24257,udp,sv_P22
41622,icmp,sv_P62
11216,icmp,sv_P21
59168,udp,sv_P75
9693,tcp,sv_P31
48740,icmp,sv_P13
58734,tcp,sv_P28
18955,udp,sv_P54
1125,icmp,sv_P78
57164,tcp,sv_P71
39201,tcp,sv_P61
18282,udp,sv_P69
23110,udp,sv_P50
39293,udp,sv_P30
38451,udp,sv_P15
2762,udp,sv_P98
57008,udp,sv_P75
39482,icmp,sv_P96
9199,udp,sv_P29
8590,udp,sv_P21
38496,udp,sv_P81
1371,tcp,sv_P82
43915,icmp,sv_P74
9435,tcp,sv_P51
16361,tcp,sv_P68
51935,udp,sv_P68
58361,tcp,sv_P41
39796,icmp,sv_P40
23778,tcp,sv_P5
14906,tcp,sv_P80
21642,tcp,sv_P83
38941,udp,sv_P83
64266,icmp,sv_P12
55727,udp,sv_P43
45883,udp,sv_P47
33072,icmp,sv_P90
29715,tcp,sv_P25
64029,icmp,sv_P35
24426,icmp,sv_P55
60809,icmp,sv_P93
44255,icmp,sv_P14
10455,udp,sv_P63
21509,udp,sv_P33
13384,tcp,sv_P20
37006,udp,sv_P12
58479,tcp,sv_P31
58577,tcp,sv_P89
47788,udp,sv_P86
31875,icmp,sv_P94
25489,tcp,sv_P32
40859,icmp,sv_P90
20077,tcp,sv_P86
27316,icmp,sv_P96
14738,udp,sv_P53
6736,tcp,sv_P3
18984,udp,sv_P73
52787,udp,sv_P81
6409,tcp,sv_P87
34330,udp,sv_P25
41448,udp,sv_P72
55793,tcp,sv_P50
29651,tcp,sv_P1
55503,tcp,sv_P52
34309,tcp,sv_P93
7404,udp,sv_P50
4569,tcp,sv_P96
10617,tcp,sv_P60
40538,tcp,sv_P43
59229,udp,sv_P53
45370,tcp,sv_P77
54999,udp,sv_P83
61193,tcp,sv_P5
13147,udp,sv_P32
13045,icmp,sv_P95
64569,icmp,sv_P96
14080,udp,sv_P98
5864,icmp,sv_P80
5874,udp,sv_P3
3639,udp,sv_P51
22500,tcp,sv_P8
1092,icmp,sv_P69
33861,tcp,sv_P7
53239,icmp,sv_P88
352,udp,sv_P16
2228,tcp,sv_P85
45883,udp,sv_P27
59485,tcp,sv_P3
3040,udp,sv_P47
2586,icmp,sv_P27
28740,icmp,sv_P60
33268,icmp,sv_P76
11964,udp,sv_P70
46226,icmp,sv_P63
27772,tcp,sv_P60
7257,tcp,sv_P11
5508,tcp,sv_P62
11304,icmp,sv_P33
40583,icmp,sv_P61
62334,udp,sv_P96
3416,udp,sv_P80
52120,udp,sv_P97
44460,udp,sv_P53
20638,tcp,sv_P32
5756,tcp,sv_P76
30578,tcp,sv_P37
17748,tcp,sv_P68
24438,icmp,sv_P2
55197,udp,sv_P95
8803,udp,sv_P33
12030,icmp,sv_P53
55583,icmp,sv_P12
22626,icmp,sv_P4
24356,tcp,sv_P8
15908,tcp,sv_P30
16373,udp,sv_P99
62347,udp,sv_P42
54783,udp,sv_P22
19441,icmp,sv_P59
52350,udp,sv_P58
32038,tcp,sv_P15
5177,udp,sv_P51
6531,udp,sv_P52
27954,udp,sv_P74
3482,icmp,sv_P41
8878,tcp,sv_P71
15344,udp,sv_P74
37724,icmp,sv_P64
